CH0, 1485
CH0, 1471
CH0, 1471
CH0, 1484
CH0, 1509
CH0, 1495
CH0, 1505
CH0, 1508
CH0, 1489
CH0, 1502
CH0, 1539
CH0, 1538
CH0, 1560
CH0, 1562
CH0, 1534
CH0, 1552
CH0, 1563
CH0, 1523
CH0, 1536
CH0, 1576
CH0, 1578
CH0, 1591
CH0, 1585
CH0, 1568
CH0, 1590
CH0, 1633
CH0, 1604
CH0, 1629
CH0, 1612
CH0, 1601
CH0, 1625
CH0, 1634
CH0, 1604
CH0, 1660
CH0, 1670
CH0, 1649
CH0, 1660
CH0, 1665
CH0, 1633
CH0, 1640
CH0, 1697
CH0, 1676
CH0, 1706
CH0, 1692
CH0, 1656
CH0, 1708
CH0, 1709
CH0, 1679
CH0, 1739
CH0, 1740
CH0, 1730
CH0, 1718
CH0, 1721
CH0, 1732
CH0, 1752
CH0, 1793
CH0, 1754
CH0, 1774
CH0, 1773
CH0, 1755
CH0, 1758
CH0, 1756
CH0, 1756
CH0, 1811
CH0, 1793
CH0, 1780
CH0, 1814
CH0, 1793
CH0, 1783
CH0, 1808
CH0, 1830
CH0, 1811
CH0, 1841
CH0, 1840
CH0, 1829
CH0, 1837
CH0, 1856
CH0, 1860
CH0, 1876
CH0, 1879
CH0, 1849
CH0, 1869
CH0, 1881
CH0, 1868
CH0, 1874
CH0, 1894
CH0, 1903
CH0, 1937
CH0, 1925
CH0, 1903
CH0, 1923
CH0, 1958
CH0, 1929
CH0, 1952
CH0, 1936
CH0, 1940
CH0, 1970
CH0, 1971
CH0, 1935
CH0, 1972
CH0, 1995
CH0, 1986
CH0, 1986
CH0, 1981
CH0, 1994
CH0, 2002
CH0, 2017
CH0, 2009
CH0, 2020
CH0, 2017
CH0, 2016
CH0, 2033
CH0, 2031
CH0, 2019
CH0, 2081
CH0, 2070
CH0, 2044
CH0, 2065
CH0, 2067
CH0, 2061
CH0, 2065
CH0, 2112
CH0, 2091
CH0, 2101
CH0, 2103
CH0, 2092
CH0, 2103
CH0, 2111
CH0, 2083
CH0, 2142
CH0, 2137
CH0, 2125
CH0, 2133
CH0, 2149
CH0, 2131
CH0, 2126
CH0, 2170
CH0, 2176
CH0, 2180
CH0, 2192
CH0, 2154
CH0, 2176
CH0, 2189
CH0, 2162
CH0, 2214
CH0, 2198
CH0, 2206
CH0, 2227
CH0, 2237
CH0, 2192
CH0, 2234
CH0, 2261
CH0, 2239
CH0, 2256
CH0, 2246
CH0, 2235
CH0, 2229
CH0, 2231
CH0, 2277
CH0, 2305
CH0, 2306
CH0, 2273
CH0, 2293
CH0, 2295
CH0, 2329
CH0, 2281
CH0, 2309
CH0, 2302
CH0, 2339
CH0, 2330
CH0, 2313
CH0, 2332
CH0, 2336
CH0, 2348
CH0, 2353
CH0, 2369
CH0, 2383
CH0, 2382
CH0, 2370
CH0, 2342
CH0, 2368
CH0, 2407
CH0, 2382
CH0, 2404
CH0, 2403
CH0, 2395
CH0, 2394
CH0, 2435
CH0, 2435
CH0, 2437
CH0, 2433
CH0, 2416
CH0, 2420
CH0, 2443
CH0, 2409
CH0, 2475
CH0, 2495
CH0, 2445
CH0, 2465
CH0, 2477
CH0, 2463
CH0, 2485
CH0, 2515
CH0, 2485
CH0, 2505
CH0, 2497
CH0, 2493
CH0, 2525
CH0, 2513
CH0, 2505
CH0, 2547
CH0, 2526
CH0, 2543
CH0, 2546
CH0, 2562
CH0, 2536
CH0, 2547
CH0, 2597
CH0, 2577
CH0, 2586
CH0, 2589
CH0, 2575
CH0, 2598
CH0, 2611
CH0, 2570
CH0, 2630
CH0, 2619
CH0, 2607
CH0, 2630
CH0, 2636
CH0, 2623
CH0, 2615
CH0, 2649
CH0, 2649
CH0, 2685
CH0, 2665
CH0, 2636
CH0, 2641
CH0, 2667
CH0, 2707
CH0, 2689
CH0, 2685
CH0, 2680
CH0, 2693
CH0, 2689
